Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,800566.75
NCU30,OUT049,814030.625
FDC56,OUT027,657783.8125
FDK27,OUT018,665941.6875
NCK18,OUT017,823205.6875
FDB52,OUT019,1149499.313
DRG25,OUT027,901766.625
FDZ13,OUT049,407161.5625
FDB57,OUT019,1026319.25
FDR40,OUT046,518076.875
NCO14,OUT019,377512.9375
NCN19,OUT045,910958.1875
FDQ28,OUT019,777767
FDO13,OUT018,817419.5625
FDK48,OUT013,497632.1875
FDU07,OUT018,772799.75
FDW20,OUT046,666109.25
FDV12,OUT010,574932.5625
FDH24,OUT013,791356.75
FDV59,OUT049,1002283.313
FDK57,OUT045,654850.5625
FDL16,OUT027,383752.6875
NCQ17,OUT046,782424.8125
FDJ15,OUT018,891144.8125
FDX24,OUT049,558101.75
FDT47,OUT046,567992.125
FDT10,OUT049,439600.125
FDZ37,OUT018,537741.4375
FDW43,OUT027,1051184.75
DRN36,OUT017,566333.875
FDJ14,OUT045,511486.4375
FDA32,OUT013,1006070.375
FDJ38,OUT019,904680.9375
FDQ57,OUT017,751987.3125
NCQ41,OUT019,917429.8125
FDG56,OUT049,436382.4375
DRC13,OUT027,668449
FDV55,OUT035,743617.5625
FDQ49,OUT045,789903.6875
FDE29,OUT010,436117.9375
FDR03,OUT013,963963.1875
FDD45,OUT049,555973.8125
FDN38,OUT010,1122545.563
FDT56,OUT046,429526.4375
FDT48,OUT045,944593.3125
FDU03,OUT049,874720.4375
FDC56,OUT010,648225.6875
NCO43,OUT027,578918.1875
FDQ27,OUT017,588599.6875
FDR03,OUT046,965786.75
DRH23,OUT010,413195.4375
FDG22,OUT045,357442.6875
NCJ42,OUT013,594074.6875
FDR24,OUT046,547186.5625
FDW60,OUT035,857829.75
FDJ08,OUT013,906931.5625
DRL59,OUT018,408977.5625
FDG60,OUT010,1060918.688
FDW27,OUT017,785281
FDX14,OUT018,499323.5
FDC20,OUT013,420774.4375
NCS29,OUT018,1175848.375
FDJ56,OUT046,583031
FDB20,OUT019,495044.6875
FDL28,OUT027,1048062.125
FDW01,OUT018,769955.5625
FDL03,OUT046,935368.9375
FDX22,OUT049,977554.75
FDJ21,OUT035,743857.4375
FDR31,OUT045,754574.125
FDG21,OUT035,769155.3125
FDS22,OUT027,373467.5
FDK08,OUT035,579953.8125
FDE17,OUT018,769871.5
NCN30,OUT017,567251.9375
FDT50,OUT046,571480.6875
NCX42,OUT049,812331.3125
FDJ12,OUT035,973124.9375
NCA18,OUT027,644682.125
FDP23,OUT019,1003902.063
FDX12,OUT013,1093035.625
FDN40,OUT018,773667.8125
FDV48,OUT035,501798.0625
NCY54,OUT013,841058.3125
FDL16,OUT010,383594.5
FDR45,OUT018,1090017.563
FDJ52,OUT046,802689.6875
DRG01,OUT017,499576.125
FDP52,OUT013,1056019
FDU58,OUT017,896427.1875
FDL02,OUT045,602022
FDG28,OUT013,1102852.375
FDA19,OUT035,686517.4375
FDW46,OUT027,459794.8125
NCD43,OUT049,593082.6875
DRG39,OUT013,405407.625
NCF55,OUT049,347894.5
FDJ07,OUT046,646680.875
FDE08,OUT046,762960.25
FDP56,OUT019,395571.5625
FDT45,OUT045,412423.6875
FDF17,OUT018,926753.5625
FDX44,OUT046,536797.0625
FDM28,OUT027,871029.25
FDI36,OUT049,936750.3125
FDS07,OUT045,637163.25
FDD36,OUT045,646037.5625
FDW11,OUT046,438146
FDN40,OUT049,779117.875
NCQ18,OUT049,573753.6875
NCQ54,OUT017,823672.875
NCS42,OUT045,551010.4375
DRH39,OUT010,491955.75
FDC09,OUT027,595071.3125
FDT08,OUT010,763758.1875
FDC08,OUT035,1036442.313
FDT20,OUT017,355078.5625
FDS35,OUT035,451796.4375
FDX58,OUT018,880665.1875
FDW58,OUT046,602911.4375
DRD27,OUT046,578794.25
FDH32,OUT019,569538.3125
FDS26,OUT035,1172298.625
FDQ31,OUT046,533836.1875
FDP11,OUT018,1016051.688
FDD58,OUT017,580423.375
FDM33,OUT045,1011107.063
FDZ16,OUT049,928754.3125
NCS29,OUT010,1176736.375
NCM18,OUT019,433028.5625
FDP11,OUT049,1014974
NCC42,OUT017,732435.9375
DRM23,OUT046,845076.625
NCN55,OUT027,1086823.563
FDK46,OUT013,1153767.438
FDR01,OUT046,939549.0625
NCA05,OUT045,764130.5625
NCP43,OUT017,865492.1875
FDR12,OUT010,834736.6875
FDQ01,OUT013,1147426.688
FDM13,OUT046,694670
FDQ19,OUT017,1100882.938
FDK56,OUT019,890292.625
NCX06,OUT010,879378.3125
FDO56,OUT027,650002.9375
FDU45,OUT045,627740.4375
FDI16,OUT019,414729.375
FDL32,OUT046,628731.5
FDA07,OUT046,666648.75
FDA14,OUT045,752913.4375
FDV46,OUT027,726186.1875
NCO07,OUT035,991334.5
NCP41,OUT046,602546.0625
FDY60,OUT018,734274.1875
FDN38,OUT017,1130079.75
FDO15,OUT046,490366.75
FDT60,OUT013,661194.0625
FDA55,OUT035,1033305.875
FDE02,OUT010,560502.875
DRJ39,OUT049,1020519.875
FDV34,OUT035,489978.3125
FDS20,OUT027,887323.8125
FDF02,OUT027,591924.8125
FDW40,OUT017,739693.875
NCB43,OUT046,896373.9375
FDR58,OUT017,549150.5625
DRJ59,OUT035,364486.6875
NCD30,OUT017,578607.8125
FDE14,OUT017,574679.5
FDC28,OUT018,611294.4375
FDU16,OUT018,525275.375
NCD19,OUT035,422299.25
FDU21,OUT046,348714.9375
FDV59,OUT027,1006912.938
FDU03,OUT045,879742.6875
FDC33,OUT010,937069.9375
NCR42,OUT035,345880.0625
DRH59,OUT035,492215.5625
NCM31,OUT035,736349.1875
FDS50,OUT035,1025615.438
FDP39,OUT046,408810.5625
FDQ55,OUT013,641167.25
FDV36,OUT019,667265.5625
FDI05,OUT027,497430.875
FDS45,OUT027,607812.5
FDA39,OUT045,359467.1875
FDC37,OUT010,609534.5625
FDJ60,OUT027,822341.3125
DRQ35,OUT046,663746.5
NCJ06,OUT046,653722.4375
NCY42,OUT018,744120.625
DRM37,OUT049,931057.375
FDR14,OUT045,407486.625
FDE51,OUT049,378888.8125
FDT33,OUT017,823989.9375
FDR08,OUT013,626258.5625
FDE36,OUT010,807936.0625
FDL22,OUT019,542680.8125
FDR44,OUT013,694879.375
FDI56,OUT019,540064.3125
FDE47,OUT010,675626.9375
FDV27,OUT010,541292.3125
FDV10,OUT049,370169.3125
FDC40,OUT045,503544.6875
NCX41,OUT013,982107.0625
NCQ38,OUT027,599688.8125
FDV12,OUT027,583424.1875
FDE52,OUT017,539463.4375
FDG20,OUT027,860414.3125
FDV16,OUT027,342655.6875
FDI32,OUT017,634552.0625
FDJ32,OUT049,442861.6875
FDN39,OUT018,835373.5625
FDY34,OUT017,826416.3125
FDC14,OUT035,368998.75
FDA55,OUT017,1035084.063
FDZ50,OUT010,876768.9375
DRG13,OUT049,818179.9375
FDP01,OUT013,773068.6875
NCG54,OUT017,846016.9375
FDM13,OUT045,698087.6875
NCO18,OUT027,867063.4375
NCW41,OUT013,784953.4375
FDM52,OUT027,755857.75
NCF55,OUT035,346235.0625
FDT09,OUT046,695320.8125
NCM19,OUT035,620929.6875
FDW12,OUT018,752524.3125
FDP15,OUT019,1145020.188
FDK36,OUT045,394323.6875
FDZ25,OUT035,842387.1875
NCW06,OUT049,920265.9375
FDW60,OUT046,865798.5625
DRC49,OUT013,744183.9375
NCT17,OUT035,907044.8125
NCN06,OUT018,817147.5625
FDC45,OUT013,837030.75
DRJ47,OUT019,837005.75
NCF06,OUT045,1156945.875
FDE21,OUT010,641708.3125
DRG27,OUT013,364840.1875
FDW40,OUT049,732684.6875
NCO53,OUT046,889394
FDE23,OUT049,380718.875
FDQ16,OUT046,612776.9375
FDS26,OUT045,1161563.188
FDZ13,OUT010,391038.0625
FDS14,OUT049,785810.125
FDC10,OUT045,650794.1875
FDY16,OUT049,889890.125
FDJ20,OUT035,675469.4375
FDV43,OUT035,373939.6875
FDZ32,OUT027,603277.6875
FDR23,OUT046,853084
FDN24,OUT035,410822.125
FDE34,OUT027,882645.1875
FDU31,OUT013,1008780.188
FDW33,OUT018,608787.5625
FDU26,OUT046,644392.1875
FDE20,OUT027,834592.0625
NCW05,OUT035,603753.8125
FDB22,OUT018,770077.4375
FDO56,OUT046,640077.6875
FDA19,OUT027,689542.6875
DRI39,OUT045,422230.1875
FDH52,OUT018,437618.0625
FDZ50,OUT035,882599.3125
NCN42,OUT035,754057.625
FDB53,OUT013,756178.3125
DRG11,OUT017,615558.9375
DRK11,OUT027,759008
FDQ60,OUT017,663303.0625
FDT36,OUT017,342940.9375
DRG25,OUT018,892049.5625
DRJ23,OUT046,909439.6875
FDG05,OUT035,793337.8125
NCK06,OUT018,659001.0625
FDU52,OUT017,780193.5625
FDW07,OUT018,538988.125
NCM17,OUT045,381652.0625
FDA22,OUT045,830685.625
NCA41,OUT018,923907.6875
FDF38,OUT035,370336.3125
FDH52,OUT046,443937.6875
FDY58,OUT019,1036436.188
FDZ16,OUT045,928327.0625
NCM18,OUT017,443501.1875
FDA22,OUT018,824212.125
NCJ43,OUT035,858855.6875
FDI34,OUT027,1055339.938
FDG56,OUT046,440153.25
FDS34,OUT046,638099.3125
DRC01,OUT035,402123.6875
FDQ04,OUT035,362145.125
FDK04,OUT035,429526.9375
FDT51,OUT049,618060.4375
FDV26,OUT017,931953.125
FDS04,OUT049,731163.8125
FDW43,OUT018,1047270.188
FDQ28,OUT010,775553.4375
NCK06,OUT017,659130.0625
FDS23,OUT018,691405.25
FDZ36,OUT019,896592.25
FDE56,OUT018,445305.25
FDW10,OUT027,853548.375
NCN14,OUT045,892482.625
NCQ18,OUT045,575865
FDW08,OUT017,606082.5
FDU43,OUT035,1077359.688
FDR33,OUT010,609403
FDM24,OUT010,763503.5
NCZ05,OUT046,591804.875
NCV41,OUT035,627445.3125
FDV11,OUT018,850332.375
NCY05,OUT035,353508.1875
FDV44,OUT018,903711.9375
FDW32,OUT049,524993.375
NCU18,OUT027,737523.375
NCC43,OUT035,1131455.625
FDW19,OUT013,620034.8125
FDN31,OUT035,914457.5
FDI48,OUT045,402582.25
FDS24,OUT017,545958.625
FDF46,OUT049,636571.0625
DRG23,OUT017,770806.1875
FDG14,OUT018,766873.25
NCY30,OUT049,869429.3125
FDO28,OUT018,662378.0625
DRD24,OUT035,736239.4375
FDI33,OUT049,544929.4375
FDN32,OUT046,891873.5625
FDR16,OUT045,991703.1875
FDF26,OUT046,775722.4375
NCN29,OUT018,396925.3125
FDE20,OUT045,830985.8125
FDA46,OUT046,916782.3125
FDU28,OUT045,901401.75
FDQ48,OUT045,579944.6875
FDV36,OUT013,682102.5625
FDR14,OUT018,410804.8125
FDP23,OUT017,1005667.25
FDP56,OUT013,402791.625
FDK48,OUT010,492909.5625
FDR48,OUT046,771677.25
NCY29,OUT049,426628.6875
FDM22,OUT018,412783.8125
DRJ01,OUT013,807682.5625
FDZ43,OUT045,1105409.625
FDV03,OUT035,779814
FDX11,OUT027,877986.0625
NCA41,OUT027,922019.8125
FDE38,OUT017,825630.9375
FDI27,OUT018,384199.6875
FDN32,OUT013,882433.3125
NCN43,OUT017,659894.5
FDB47,OUT027,971128.9375
FDV03,OUT017,783405.5
NCN30,OUT045,575435.4375
NCV54,OUT010,653831.5625
FDV07,OUT013,616228.9375
FDP07,OUT049,937722.125
FDK48,OUT018,485517.3125
FDM15,OUT019,764306.1875
FDY19,OUT027,645834
FDK46,OUT046,1160306.438
FDY11,OUT045,458969.1875
FDH09,OUT046,408232.4375
FDO08,OUT027,819622.4375
FDU14,OUT013,1125920.25
FDD22,OUT027,629117.4375
FDM27,OUT017,790207.9375
FDL02,OUT027,604540.3125
NCA17,OUT035,754435.9375
FDE38,OUT019,813348.0625
NCG07,OUT049,902991.6875
DRC27,OUT013,1113969.063
FDA27,OUT035,1145190
FDW40,OUT045,734796.0625
DRI11,OUT013,635973.375
FDN50,OUT046,562164.8125
FDR12,OUT046,839466.125
FDT34,OUT027,598798.875
FDW11,OUT035,442144.8125
NCO30,OUT027,885168.875
FDZ34,OUT017,924312.3125
FDU45,OUT017,629374.4375
NCD42,OUT035,354104.5625
FDX25,OUT045,877852.875
NCR29,OUT046,423256.3125
FDX43,OUT019,825256.9375
FDB04,OUT010,531251.25
FDR49,OUT027,387160.8125
FDS39,OUT018,733414.4375
FDW58,OUT045,603064.5
FDG22,OUT019,352158.625
FDG31,OUT017,447049.1875
NCV53,OUT027,1090192.938
DRJ37,OUT035,764838.875
FDV07,OUT035,618788.3125
FDW52,OUT018,821791.0625
FDT15,OUT045,889405.875
FDD02,OUT018,650078.4375
FDM16,OUT035,486799.6875
NCE55,OUT046,855924.5625
FDB57,OUT018,1025052.813
FDQ04,OUT013,373366.625
FDQ47,OUT019,339443.4375
FDY14,OUT019,1172540.188
DRK37,OUT017,903523.4375
FDO25,OUT017,980631.1875
FDL57,OUT046,1161696.938
NCK29,OUT018,666981.1875
FDK46,OUT027,1164434.563
NCB43,OUT010,890914.375
DRE01,OUT027,1094782.313
FDC46,OUT018,890926.4375
FDQ23,OUT045,597558.0625
FDX38,OUT049,398945.125
FDG60,OUT018,1076375.313
FDW55,OUT017,1117049.313
FDP39,OUT013,399007.625
FDB20,OUT018,505385.8125
FDV21,OUT017,675791.3125
FDZ02,OUT013,568566.1875
FDP19,OUT027,686612.5625
FDA38,OUT035,1098303.375
FDH22,OUT045,678891.9375
DRM11,OUT045,1168311.438
FDO12,OUT027,925745.6875
FDT14,OUT049,654631.9375
FDW34,OUT010,1099566.313
FDG04,OUT027,901945.3125
FDW59,OUT018,527705.25
FDR33,OUT018,615065.5625
FDP32,OUT013,684937.25
FDL13,OUT027,1063199.875
FDD22,OUT013,629335.3125
FDV40,OUT027,479503.375
NCD55,OUT046,369308.5625
FDQ20,OUT010,367774
FDD28,OUT045,429423.0625
FDC39,OUT045,976493.5625
NCR17,OUT049,644431.25
DRO35,OUT018,641508.5625
FDF40,OUT049,1123792.688
FDR31,OUT018,744111.4375
NCQ41,OUT017,928983.875
FDP38,OUT046,399623.8125
NCU54,OUT027,978965.3125
FDG22,OUT018,346254.75
DRK59,OUT013,1067812.438
FDC37,OUT046,604109.6875
NCO42,OUT013,747393.3125
NCT42,OUT017,765254.3125
FDX27,OUT035,559782.0625
FDV40,OUT018,488642.8125
FDT45,OUT027,416862.8125
FDS47,OUT019,533071.6875
FDR45,OUT035,1083291.188
FDB03,OUT045,1087972.813
FDO49,OUT035,409105.0625
FDU60,OUT027,825586.5625
FDB26,OUT018,408069.9375
FDB46,OUT017,994825.4375
FDQ37,OUT019,923830.0625
FDN03,OUT017,1126209.438
NCX30,OUT045,1121700.188
FDK32,OUT019,772059.6875
DRM47,OUT013,914496
NCO02,OUT046,462415.25
FDP04,OUT013,450754.5625
NCO43,OUT049,584805.5625
FDD59,OUT013,512095.4375
FDQ10,OUT017,842525.0625
FDW45,OUT035,756608.8125
NCK30,OUT049,1145668.125
FDU31,OUT018,999933.1875
NCQ17,OUT019,775913.1875
FDN01,OUT017,856657.5625
FDZ19,OUT049,853078.75
DRG37,OUT017,784735.375
FDE32,OUT045,356469.125
FDO34,OUT049,827318
FDM04,OUT019,399169.6875
FDZ25,OUT049,837881.4375
FDU08,OUT049,578312.6875
NCW30,OUT045,1157672.188
NCM18,OUT013,438800.9375
FDS22,OUT035,372255.5625
NCH18,OUT017,1108835.5
FDC23,OUT013,864808.6875
FDY46,OUT013,893482.1875
NCU06,OUT046,1051633.75
FDX57,OUT045,575716.3125
FDX36,OUT027,1033842.188
FDL16,OUT045,388124.75
FDT16,OUT010,1162734.25
FDN16,OUT018,591307.9375
FDC03,OUT046,930090.5
DRF60,OUT013,1083171.063
FDS27,OUT027,927888.1875
FDP33,OUT010,1141832.688
FDJ36,OUT018,584485.4375
NCR42,OUT013,333528.9375
FDV14,OUT017,532639.4375
NCP42,OUT035,927791.0625
FDB50,OUT027,504518.1875
NCC30,OUT027,860774
FDA23,OUT018,586937.1875
FDW16,OUT017,550391.6875
FDQ52,OUT010,1115577.063
FDB58,OUT049,739373.1875
NCP29,OUT049,453936.25
NCM05,OUT045,1177369.688
FDO25,OUT013,982566.3125
NCM54,OUT046,682700.75
NCL54,OUT046,846757.3125
FDL39,OUT010,874128
FDF53,OUT018,873207.8125
NCQ42,OUT035,683457.3125
FDF58,OUT013,444378.25
FDZ04,OUT035,450534.1875
FDE26,OUT019,734260.6875
FDS60,OUT017,870897.75
FDV58,OUT017,936091.6875
FDM04,OUT045,405820.875
FDE08,OUT035,750976.4375
NCB43,OUT049,896592.375
FDU11,OUT010,654592.5625
FDF22,OUT019,986106.5625
FDE24,OUT013,730276.1875
DRJ49,OUT046,693981.5625
NCQ53,OUT035,1074367.688
NCL41,OUT013,345997.0625
FDR22,OUT013,619608.1875
FDH04,OUT035,553216.5625
DRH15,OUT045,376822.375
FDY40,OUT049,396108.1875
NCI17,OUT035,574913
NCC18,OUT013,847967.5
FDY28,OUT027,986600.875
FDB45,OUT027,596094.3125
NCL30,OUT018,679878.5
FDM10,OUT017,991135.1875
FDH22,OUT027,682835.1875
NCZ53,OUT017,908824.9375
NCI18,OUT013,1024696.625
FDH14,OUT027,734455.25
FDR36,OUT027,377092.3125
FDW01,OUT045,769175.9375
FDK02,OUT027,653375.8125
FDJ02,OUT018,752512.5625
FDU55,OUT013,1162042.75
NCV18,OUT027,526363.625
FDH14,OUT018,722562.1875
FDZ37,OUT045,540951
FDX49,OUT049,1062179.563
NCD43,OUT046,597967.25
FDZ07,OUT013,440015.625
FDK43,OUT035,677441.9375
FDR32,OUT018,1050765.938
FDT39,OUT013,768268.25
NCV54,OUT017,655634.375
FDF38,OUT018,370897.5625
FDV60,OUT046,934960.9375
FDH44,OUT027,745241.875
FDS21,OUT046,440703.1875
NCL41,OUT045,348445.5625
FDM46,OUT017,560619
FDU27,OUT045,399962.1875
NCJ54,OUT017,1064894.563
DRG51,OUT018,821430.4375
NCA29,OUT019,833378.3125
FDR47,OUT045,924108.75
NCL19,OUT027,733577.3125
DRG01,OUT049,495472.875
FDG10,OUT046,428879.5625
NCV05,OUT049,772507.4375
NCH18,OUT019,1100179.188
FDV14,OUT018,533235.6875
DRJ23,OUT035,909449.3125
DRJ11,OUT046,897467.5
FDZ03,OUT017,893673.125
FDI27,OUT010,382887.6875
FDJ14,OUT018,516255.3125
FDU32,OUT017,656900.0625
FDD47,OUT027,840249.5625
DRF36,OUT035,909840.375
FDM21,OUT046,1155625.813
FDV10,OUT018,375598.875
FDH60,OUT018,925743.8125
FDX47,OUT010,783470.375
FDT19,OUT019,848631.3125
FDO11,OUT045,1129541.813
FDH24,OUT027,791138.8125
FDL02,OUT018,610054.6875
FDB02,OUT049,857312.375
FDA43,OUT046,927962.75
FDG52,OUT045,387534.3125
DRC12,OUT013,904864.9375
FDY37,OUT018,734761.1875
NCU18,OUT045,732466.4375
FDU09,OUT035,422851.5625
DRJ25,OUT027,397825.9375
DRE12,OUT018,629706.5
DRL47,OUT017,673503.6875
DRK01,OUT046,566713.8125
FDC22,OUT019,909483.3125
FDG44,OUT013,409533.3125
FDW04,OUT035,692044.0625
FDK09,OUT049,1045461.688
NCN43,OUT035,661742.8125
FDG04,OUT049,898403.6875
FDH32,OUT010,560434.4375
DRI47,OUT017,748127.6875
DRE15,OUT013,490645.0625
FDY11,OUT035,465352.75
FDO60,OUT049,379898.0625
FDQ20,OUT018,368722.25
FDO57,OUT027,803566
FDT14,OUT019,650439.6875
FDA57,OUT049,365172.3125
DRN35,OUT017,349710.8125
FDJ03,OUT046,401377.375
FDX28,OUT017,586678.5625
DRE25,OUT045,550324.6875
FDR09,OUT046,1162603.688
FDB23,OUT035,1040185.688
FDO08,OUT045,813477.5625
FDQ23,OUT049,584929.75
FDW04,OUT013,690210
DRK13,OUT010,935272.5
NCL17,OUT027,734059.5625
FDY21,OUT035,925117.625
FDJ38,OUT027,904433.75
FDA37,OUT019,674216.5625
FDV43,OUT013,378996.0625
FDL36,OUT046,551118.3125
FDD53,OUT045,367609.4375
FDZ19,OUT010,856467.5625
FDV21,OUT045,675608.0625
NCL54,OUT018,847690.8125
DRI47,OUT027,742484.1875
DRG03,OUT049,783890.375
FDG21,OUT013,761518.6875
FDW03,OUT018,599104.3125
NCI55,OUT046,658305.8125
DRC36,OUT019,852319.75
FDH22,OUT017,685965.6875
FDV20,OUT045,682976.1875
NCU41,OUT027,918276.5625
FDN46,OUT027,597178.25
FDK50,OUT045,806247.4375
NCA05,OUT027,754318.5625
DRH01,OUT018,848703.1875
FDT08,OUT018,761806.625
FDM08,OUT018,1032779.5
FDZ07,OUT035,438948.4375
FDS22,OUT017,384550.8125
FDV35,OUT027,786463.8125
FDI28,OUT010,499394.3125
FDW58,OUT027,609209.3125
FDT52,OUT045,1108457.438
FDY34,OUT046,814111.5625
FDR10,OUT046,801257.4375
FDK57,OUT017,656847.125
FDR02,OUT027,615134.4375
FDX49,OUT046,1067401
FDQ20,OUT046,365250.1875
DRK23,OUT045,1133409.563
NCW06,OUT046,913519.75
FDR31,OUT017,750768.25
NCE43,OUT013,830195.9375
DRO59,OUT027,496558.3125
FDN09,OUT049,1105478.438
FDR11,OUT046,803162.6875
FDO57,OUT013,804871.8125
NCX18,OUT017,933063.1875
FDB05,OUT018,1122099.313
FDQ08,OUT018,438553.6875
NCG43,OUT035,560409.375
FDJ56,OUT013,587009
FDA13,OUT010,347170.4375
FDO56,OUT017,641865.5
FDB37,OUT018,1091641.063
FDZ02,OUT018,570236.1875
FDQ24,OUT046,1125163.438
FDM16,OUT013,486053.5625
FDU35,OUT049,579617.625
FDT35,OUT035,832277.4375
NCX30,OUT049,1116687.563
FDG04,OUT017,898885.125
FDI12,OUT035,532332.8125
FDE35,OUT035,437391.3125
NCP14,OUT027,603266.3125
NCY53,OUT045,618633.4375
FDP49,OUT017,419802.9375
FDQ04,OUT017,372989.6875
FDM39,OUT035,868182.625
FDO58,OUT019,804893.8125
FDC56,OUT017,652547.5
NCQ54,OUT046,825874.3125
FDV10,OUT027,373348.3125
NCK17,OUT046,364962.5625
NCF55,OUT027,351073.5
FDV33,OUT013,1159876.563
NCH29,OUT019,564535.1875
FDA37,OUT027,673966.375
FDH46,OUT018,589285.3125
FDS25,OUT035,620589.1875
FDH04,OUT027,544274.125
FDX52,OUT046,912715.5
NCD42,OUT017,354432.125
FDW47,OUT017,661958.875
FDL25,OUT027,556020.125
NCJ06,OUT010,653344.625
FDY09,OUT013,847483.875
FDS40,OUT046,353583.5625
FDH41,OUT017,999925.875
FDG38,OUT035,527394.5
FDU03,OUT027,873910.3125
FDV20,OUT046,682822.3125
DRB13,OUT045,910653.1875
NCQ30,OUT013,653578.3125
NCH06,OUT013,1106546.438
FDU50,OUT018,628790.875
NCO42,OUT019,741988.25
FDW09,OUT018,509854.5625
FDH04,OUT013,546305.3125
FDC21,OUT045,609930.4375
FDL21,OUT049,365594.5
FDM46,OUT010,556268.6875
FDT22,OUT019,434498.4375
FDB28,OUT035,939049.9375
FDI12,OUT018,540509.75
FDA28,OUT045,676976.6875
FDF59,OUT013,681420.625
FDM45,OUT027,662253.1875
FDQ56,OUT017,521437.6875
FDR46,OUT049,748589.9375
FDT01,OUT013,988177.9375
FDD16,OUT027,489892.5625
NCU30,OUT010,801463.125
FDM40,OUT010,737944.25
FDI56,OUT035,557100.625
NCS30,OUT013,680131.6875
FDU08,OUT017,578431.5
FDX51,OUT027,926560.625
FDA43,OUT045,932468.4375
FDX59,OUT010,338893.8125
FDC37,OUT018,604317.875
FDP58,OUT013,1011547.688
NCY42,OUT035,735943.625
FDF21,OUT018,907460.5
FDU10,OUT027,357297.9375
DRL47,OUT018,671924
FDA58,OUT018,1081574.313
FDJ22,OUT049,917892.0625
FDK50,OUT046,800679.5625
FDO38,OUT035,502952.0625
DRF60,OUT035,1088886.813
NCZ42,OUT019,1072422.563
FDD35,OUT049,649893.6875
FDL25,OUT045,555677.6875
FDJ16,OUT013,425386.3125
DRK59,OUT049,1070580.625
FDI50,OUT046,1056547.688
NCB19,OUT045,535318.375
DRI37,OUT035,436587.4375
FDA14,OUT027,755069.125
FDC08,OUT018,1045696.375
FDS45,OUT046,597887.3125
FDI21,OUT049,448886.8125
DRJ47,OUT035,851499.5625
DRE37,OUT027,903801.1875
FDT55,OUT018,793013.9375
NCG42,OUT027,687048.375
FDA31,OUT049,839792.1875
NCW42,OUT046,1023878.875
FDF50,OUT017,927865.1875
FDK56,OUT049,896298.3125
FDX10,OUT035,353186.0625
NCK07,OUT027,811202.375
FDZ49,OUT017,1025122.063
FDR33,OUT013,611582.3125
FDO44,OUT018,621528.75
FDA20,OUT046,895485.3125
NCL30,OUT045,682725.4375
FDI05,OUT019,485345.0625
FDQ12,OUT018,1048233.75
FDH47,OUT017,567250.9375
FDH34,OUT018,893588.6875
FDF29,OUT046,695302.375
FDG40,OUT018,344129.3125
NCE18,OUT017,1123325.313
FDP21,OUT010,902956.9375
FDY50,OUT013,538924.3125
FDB36,OUT049,687685.25
NCZ29,OUT049,680282.0625
FDU20,OUT018,651273.1875
FDO56,OUT013,644781
FDW31,OUT049,936199.0625
DRH59,OUT013,488930.8125
NCB30,OUT017,935953.1875
FDK43,OUT027,682643.0625
FDW43,OUT045,1050842.375
NCL19,OUT017,731605.0625
FDJ27,OUT046,582699.9375
FDC45,OUT046,834973.5625
FDY40,OUT035,405319.3125
NCM41,OUT035,552697.1875
NCK18,OUT019,812013.75
FDP37,OUT049,689573.5625
FDA27,OUT027,1145676.625
NCX30,OUT035,1116841.438
FDR09,OUT017,1151698.5
FDG08,OUT027,845082.9375
NCU30,OUT013,814522.6875
FDB16,OUT017,538203.1875
FDM16,OUT017,486764.625
FDC48,OUT013,513310.9375
NCF18,OUT046,907474.5625
FDU46,OUT018,534890.3125
FDH41,OUT018,997620.9375
NCN42,OUT010,744605.3125
FDU49,OUT046,538744.125
FDB20,OUT027,501684.6875
FDG50,OUT019,540384.3125
FDW20,OUT045,661908.6875
NCO55,OUT049,614873.0625
FDX48,OUT046,779588.1875
FDU48,OUT046,699973.8125
FDR48,OUT019,766977.8125
FDK27,OUT013,662821
FDT35,OUT013,819926.3125
FDN12,OUT049,617235.75
NCE31,OUT019,344274.75
FDL21,OUT017,368977.1875
FDV56,OUT017,607339.6875
FDR16,OUT017,998777
NCP41,OUT049,614006.8125
FDJ27,OUT013,587040.5625
FDA07,OUT017,664447.375
FDK55,OUT049,541710.25
FDM33,OUT049,1019512.688
FDY46,OUT046,896757.3125
FDD36,OUT046,645883.75
FDB12,OUT027,588229.75
FDF28,OUT019,672017.25
NCE07,OUT019,735118.75
FDW50,OUT027,817589.0625
NCW18,OUT017,1078169.938
NCJ17,OUT019,525164.625
DRZ24,OUT010,652899
FDS07,OUT035,636666.875
NCW05,OUT010,607347.5625
FDZ22,OUT018,521019.8125
FDK02,OUT046,647088.9375
FDZ45,OUT027,931778.1875
FDL25,OUT046,549358.75
FDS08,OUT045,856520.5625
NCZ42,OUT027,1072894.188
FDX57,OUT035,571220.25
FDF21,OUT046,907252.375
FDJ56,OUT018,576711.3125
FDX10,OUT013,349901.3125
DRG48,OUT035,745651.3125
DRN37,OUT046,825437.625
NCY41,OUT018,346327.4375
FDN28,OUT045,594520.875
FDE34,OUT045,877588.3125
FDR10,OUT045,813378.9375
FDC32,OUT017,556816.875
DRG13,OUT046,814697.625
FDP59,OUT049,599603.3125
NCT53,OUT010,818306.9375
FDL57,OUT027,1152401.438
FDN32,OUT010,888595.875
FDK09,OUT018,1044363.438
FDA52,OUT010,863925.625
FDC57,OUT049,919906.6875
FDI09,OUT035,1088232.063
NCB07,OUT046,936345.3125
FDP26,OUT035,593391.0625
FDP40,OUT027,625164.125
